fold,true,rf,gbr,svr,mlp,pinn,hybrid_rf,hybrid_gbr
4,1.088,1.0470618573182375,0.9013498700259703,2.1695507175681006,2.4780364,2.845284,0.6618233,0.6440525
4,1.098,1.5802775063535117,1.8075801133753346,2.2648780799477772,2.5983937,2.9049072,1.279391,1.6823586
4,1.129,2.180744027074377,1.9571416217445925,2.7355174406447467,3.112678,3.4450216,2.0066948,1.8452978
4,1.131,1.5024106192133002,1.504447437195135,2.504100641141367,2.6925845,3.0455725,1.176762,1.3276918
4,1.14,1.5196651810386743,1.3864806392869624,2.824872709018038,3.4680483,3.9453611,1.1834651,1.2007011
4,1.147,1.5392505620805,1.326277535345665,2.5728568173559263,2.781557,3.1855552,1.1830368,1.0971144
4,1.15,1.5331187689842596,1.3875282023703863,2.0973410553184877,2.4054983,2.767168,1.1957585,1.232671
4,1.209,1.5807771561090542,1.7053112156478638,1.9170849257955709,1.4660724,1.2112612,1.3000216,1.6354074
4,1.232,1.575434659256083,1.6412466033365711,1.9669695902826567,2.0480556,2.3183515,1.4089304,1.6353283
4,1.238,1.465277481652902,1.4401970215806836,2.743569104750497,2.8970685,3.1334128,1.1148742,1.2513633
4,1.248,1.5358378130811017,1.5941213902075524,1.774234403980463,1.8027081,1.770813,1.2436861,1.4425002
4,1.271,1.3868580479032924,1.3392654169715703,2.213813208187847,2.944006,3.3440707,1.0479735,1.1434098
4,1.352,1.4500267592939862,1.572008438030851,2.270056761787479,2.3539217,2.6186516,1.1641028,1.5231912
4,1.379,1.0523280072131587,0.9594552302182413,1.7653760443969506,2.2303102,2.3974166,0.6066041,0.6825304
4,1.379,1.603271842045815,1.3651237262649776,1.9860595680051967,2.0863323,2.0354729,1.2470597,1.061166
4,1.381,2.473143675647181,2.3345402560628936,3.037470323916689,2.78397,2.94409,2.2953618,2.2084455
4,1.413,1.531306359941351,1.3159006176767503,2.4340579977660544,2.6803179,3.064243,1.1732084,1.1076268
4,1.43,1.66951383836412,1.3874113258941378,2.072692519732528,2.3675895,2.5665686,1.4212809,1.2401367
4,1.507,1.44598678327987,1.5815231586790166,2.4578297755886274,2.6545563,2.9326072,1.1049753,1.4220201
4,1.522,1.4210397138827666,1.5217072075207483,2.139892853943357,2.6096435,2.841226,1.0929378,1.3752015
4,1.528,1.6759281099285586,1.7980050436155637,2.5602109548147634,2.9648771,3.325438,1.3904219,1.6752102
4,1.564,1.4919026444364287,1.559810361258003,2.2743180234654403,2.6480958,3.0262449,1.1869448,1.4133308
4,1.567,1.4417627036131186,1.7123990064490522,2.9228355660310887,3.6750498,4.0537715,1.0922748,1.5497086
4,1.586,1.813041978393815,1.7183327660782708,1.8808773370937746,1.7084218,1.6967251,1.4436728,1.5902272
4,1.594,1.919926399134074,2.0521524325757063,2.031740481986896,2.0345087,2.3574772,1.7055111,1.9655519
4,1.621,2.0493690935339464,2.07245371828509,2.0097282966375074,2.2190042,2.5922468,1.8639311,2.014561
4,1.63,1.8240385674924717,1.5077191275930395,1.5653012195245983,1.3681221,1.3569783,1.3885357,1.3250926
4,1.636,1.9578882838892913,1.8533025859141776,2.2251356906114323,2.3393269,2.6596272,1.7739793,1.7785575
4,1.693,1.1734910899373594,1.9834285395008657,2.4736637080650037,3.3928266,3.7533185,0.9073354,2.0023887
4,1.729,1.67708994060805,1.649551386661083,2.446101335412543,2.6238403,2.9963675,1.4497213,1.5764004
4,1.731,2.2092850607199974,2.069490142268788,2.3320413951871775,2.0816493,2.1423416,1.9373777,1.8094411
4,1.731,2.204045609066432,1.7891957254241084,2.7941796371182406,2.8464642,3.1396468,2.069425,1.6846141
4,1.731,1.4268444566559115,1.6658163016108987,2.8465643455117258,3.4956799,3.859282,1.0587409,1.5026371
4,1.759,2.036298654724998,1.980002446247938,2.653868645842122,2.5576704,2.7816975,1.7945789,1.8585494
4,1.766,1.1904211139527194,1.2643946014411511,2.0531393875051656,2.5743191,2.8044608,0.8100846,1.0632287
4,1.848,1.3301715791858333,1.9467353249953794,3.5325118374629407,3.531776,3.5801077,1.0640442,1.8298265
4,1.849,3.3575918408562524,3.0956212119735262,2.6057001450680044,2.520937,2.6047378,3.3657475,3.1623716
4,1.858,2.49060906266231,2.420643903296578,2.716028668420168,2.8423164,3.1342087,2.4237149,2.397512
4,1.863,1.751163903348564,1.8036278409717368,2.4311157577134153,3.2337072,3.6639366,1.4994931,1.6858333
4,1.909,1.9514606569138855,1.5146711128902872,2.4668808080576277,2.539685,2.8296378,1.7593274,1.3746822
4,1.94,2.1862294640668525,2.0559608602153157,2.5337664441588763,2.9984975,3.4229782,2.0525062,2.0116951
4,1.984,1.6829754408827424,1.8259631227954185,1.8865646119482127,1.789051,1.7455488,1.4094821,1.7105513
4,2.003,2.528973117873873,2.5463804907130507,2.767800028320943,2.9216075,3.2120202,2.4646025,2.5474653
4,2.006,2.448012034333682,2.1418588716938807,2.675572195391481,2.452192,2.6490774,2.3022513,2.0268507
4,2.054,2.3411775088048574,2.236192201809012,2.686337454048198,2.8499978,3.1548748,2.2353396,2.188049
4,2.081,1.963580468626449,2.0397826607364404,2.8680466934620816,2.9049785,3.2054398,1.7429279,1.9854021
4,2.083,2.3947892184030923,2.4949990987275217,3.028161814392625,3.1444128,3.3138652,2.2427323,2.4513412
4,2.102,2.1273629796002886,2.043869394385976,2.342641480287108,2.1111305,2.0558136,1.9039886,1.9122314
4,2.104,2.782333201229096,2.5715639470298903,1.8503988591405967,1.7728835,1.8734643,2.7921727,2.5058515
4,2.165,2.47044428416532,2.476247116398126,2.424010743561544,2.571134,2.9426997,2.41459,2.4856794
4,2.172,1.5565088175401862,1.8375896765802,2.820280874818028,3.2527614,3.6104615,1.2623606,1.7547443
4,2.211,3.8623021205193373,4.185186731381786,2.7499474270522124,2.4480314,2.4831297,4.008703,4.36042
4,2.212,2.5241135908449035,2.5479478649906944,3.0340923770566164,3.0721998,3.2647328,2.3903687,2.5078893
4,2.223,3.3436295279865718,3.5373429832725467,3.331482180544248,3.9545207,4.3732634,3.4325445,3.6360664
4,2.23,1.8398031277920621,1.9673135427541761,2.6388849287367537,3.1130846,3.4766674,1.5982684,1.890976
4,2.232,1.393506301417738,1.1915206036575035,2.3026174275364024,1.9534537,2.0675848,1.0563153,1.117509
4,2.239,1.9614846795350669,1.996827462100745,2.421918616876187,2.6031926,2.9888978,1.7907552,1.9420663
4,2.24,3.199665159646589,2.8689322643687456,2.8581433955308353,2.4313343,2.6446388,3.0860195,2.827834
4,2.257,1.9852901889028916,2.0512030393679748,2.459131603538008,2.7931547,3.1782985,1.7964324,1.986907
4,2.269,2.139654250384012,2.190129984901095,2.463046025821203,2.5883117,2.9315877,2.011649,2.176427
4,2.282,3.372221318087533,3.387812359809011,2.533690606847841,2.3916423,2.7013562,3.4182658,3.4591722
4,2.313,1.68877872335833,1.7585617800095878,2.263534661755045,2.2979348,2.5522547,1.436905,1.6813725
4,2.328,2.4561808197197563,3.441716851497417,3.43241156725219,3.5851283,3.9010448,2.3223848,3.3807163
4,2.362,2.0893819814459462,1.9327914032350675,2.460206662298075,2.7285228,3.08876,1.922044,1.8391956
4,2.402,2.9488671684074856,2.921755922617996,2.962920862406671,3.408441,3.7887778,2.9532552,2.977282
4,2.457,1.4773911748234834,1.5196098792694126,2.2615991895102168,1.9667108,2.024503,1.1428571,1.3588442
4,2.458,2.011692696514462,2.028725341705564,2.329361475198641,2.4158556,2.7035851,1.8035078,1.9269519
4,2.462,2.588277419422523,2.495447387524175,2.7751619709634316,3.0810888,3.249619,2.4851313,2.4261053
4,2.462,3.7172525944995862,3.3305483956238184,2.7018175699499745,2.777076,3.1061444,3.9067874,3.472441
4,2.466,2.1317325734687085,2.210350186454881,2.307715411521116,2.4306712,2.7284746,1.9675565,2.1483684
4,2.467,2.3757455294125625,2.4779436959228285,3.1190199802890572,3.4927294,3.7428079,2.2928898,2.470253
4,2.486,2.0246972836807173,2.0332633339343102,2.258529966506194,2.4050012,2.7159834,1.8430585,1.9623032
4,2.498,2.231528919584638,2.2194448966339744,2.327644694575327,2.4750228,2.7911224,2.1050432,2.172954
4,2.52,3.2438662552832334,2.8006465196345327,3.262970652404956,2.8682005,3.2425694,3.225477,2.7250476
4,2.52,1.9501148969897875,2.0511646385133107,2.577134835302378,2.658867,2.7288811,1.7954823,1.9905708
4,2.525,3.2470028966329902,2.781547111803286,3.228208557505912,2.8284235,3.186155,3.2271228,2.697882
4,2.572,2.405201016597304,2.2596079321778717,2.5502111798051965,2.678228,3.0328863,2.3394072,2.2660415
4,2.584,2.5118315050622453,2.5439653775716127,2.4639389594538286,2.551346,2.8681018,2.4443793,2.5415576
4,2.585,2.439446382282852,2.476247116398126,2.458067692464804,2.58864,2.9230113,2.3886333,2.497589
4,2.585,2.2368513915516752,2.3002561619364483,2.2038729647991975,1.5036882,1.186227,2.0640035,2.3142238
4,2.601,3.3078396149228144,3.068293381340311,2.6805024120493646,2.386584,2.5171025,3.348412,3.0910187
4,2.611,2.029837572063191,1.9320166053181782,3.198551671249409,3.3160715,3.063455,1.8313594,1.7552937
4,2.622,3.4369689440187114,2.7463758459128442,3.189500530249793,2.7234397,3.0757396,3.4509332,2.6344094
4,2.628,3.52361838487709,3.042795715229267,2.5745939570237795,1.6782653,1.3766575,3.5749745,3.041841
4,2.638,2.8136091974804467,2.9608909238899037,2.1042148485673096,1.7418637,1.7978996,2.6508517,2.92605
4,2.682,3.3232201784140574,3.2153741972461543,2.724755636266363,1.6269547,1.3821242,3.3543026,3.3299081
4,2.692,2.3638526563917988,2.434678205509096,2.483344642698636,2.6270556,2.97579,2.2922318,2.4497902
4,2.749,2.5254255624711144,2.3345402560628936,3.0798159753342698,2.8408864,3.0089273,2.3614767,2.2048705
4,2.789,2.5597185008128256,2.6172140121478282,2.6308840071373267,2.882216,3.2955613,2.5256803,2.6749525
4,2.829,2.1712098059895424,2.1126381712169087,2.633068377916936,2.8233624,3.230306,2.0321956,2.0883238
4,2.831,2.4822036415696767,2.35597059046648,3.1448561572262603,3.4156442,3.699156,2.3843396,2.3044577
4,2.835,3.895068759502993,3.1775834922299975,2.8701295674068272,2.7229552,3.0362282,4.1036234,3.2608492
4,2.839,1.9984493836764763,2.1712941937672463,2.6231852839720884,2.6006625,2.545179,1.8612661,2.0628982
4,2.844,2.563189430664771,2.6172140121478282,2.634762239616667,2.871822,3.2902737,2.5250766,2.6703453
4,2.844,2.5489303171905098,2.3723105000114852,2.547452340683206,2.6240776,2.977312,2.5091372,2.3853955
4,2.851,3.1967981165085613,3.198020796136454,3.5774953221077057,4.142151,4.4643517,3.2365427,3.2089264
4,2.852,3.1119502992605197,3.0048039583692625,2.5957877330828927,2.9123359,3.3083,3.1781135,3.0888326
4,2.857,3.7580560295858434,3.885824022369268,2.6025083991494906,2.5585976,2.7108555,3.916642,4.0044537
4,2.89,3.3513820949380317,3.1191003192429183,2.8090680243870474,3.1916082,3.2937198,3.5820699,3.3676507
4,2.891,3.327927712812703,3.207933842394789,3.3225662869918446,2.9104154,3.2650464,3.3269916,3.1590571
4,2.967,3.182598227476151,2.852620973794169,2.7881542440992777,2.6050668,2.7580495,3.1897178,2.8596694
4,2.995,2.716607332363235,2.61737051168494,3.0768377542755188,2.8654394,3.0375419,2.600087,2.5356276
4,3.076,3.16051994369393,3.2327284827971554,3.084829893959811,3.287543,3.2931814,3.3641331,3.569018
4,3.091,2.4286577224277126,2.4660791141821763,2.834397499267851,2.5682976,2.881765,2.3579557,2.4257584
4,3.213,2.5315641019330926,2.5094721761964958,2.3575764134271537,2.271463,2.3566842,2.4143,2.406459
4,3.243,2.295666621098019,2.264675485153283,2.1949600951806865,2.277932,2.3116927,2.1802273,2.256246
4,3.254,2.545750308812086,2.657081904645114,2.7182471109766495,2.9057155,3.3430953,2.501229,2.7073991
4,3.293,2.2632797442698327,2.9095682576763666,3.6377128637090443,3.6019902,3.8394046,2.1029186,2.7083771
4,3.35,3.3035123122582295,3.377035450408487,3.302156453777041,3.1841846,3.282199,3.459054,3.561429
4,3.359,3.3109583570695906,3.0654001942308478,2.9325358096414087,3.1920698,3.5598288,3.3884091,3.1360185
4,3.469,4.016342044511689,3.9601786165748654,3.7740639347209552,3.904336,4.04364,4.178837,3.9567716
4,3.522,3.842620960411467,3.862023194663776,3.414644152893059,3.4524062,3.6651058,4.033203,4.1382422
4,3.531,2.7619446817962086,2.3898272090753103,2.7839917991227603,2.8303947,3.1558106,2.7465904,2.378441
4,3.55,2.425778319879727,3.3303957895708107,3.544083490231966,3.6109738,3.9106643,2.3027902,3.189131
4,3.583,1.9193660621978454,1.9742095705578642,3.1940494020404224,3.8028464,4.2544255,1.7544545,1.9752574
4,3.624,2.5227760635597396,2.4707943034539994,2.4451194156261935,2.0273468,2.0611815,2.3921597,2.4423373
4,3.625,3.556967061921145,3.4075840456811344,2.793197416762669,3.2598,3.2967572,3.8306584,3.6749434
4,3.625,3.2135494347440146,3.297290072120697,3.7257138172365574,3.8667574,3.9516478,3.5876122,3.7200763
4,3.628,3.530437416192699,3.436593237068217,3.3688794585910258,3.1368601,3.2595303,3.686803,3.5330527
4,3.629,3.993514775341148,3.7971338669332853,2.9020192703502623,3.1314883,3.4795675,4.2371774,3.9856372
4,3.757,3.2018906733471137,3.3955233504088387,2.917034039783054,3.1154406,3.452683,3.2561784,3.5049882
4,3.786,4.07199946644662,4.208866846916518,3.0148471042664027,3.2060542,3.5582707,4.3238235,4.4369826
4,3.8,5.099643848093527,5.544632279332081,3.5828733656451046,3.264012,3.5350645,5.6349387,5.638046
4,3.808,3.926460283834821,4.3164175478014055,2.9278216010657454,2.722493,3.0313463,4.176703,4.4979305
4,3.811,2.7188738287987952,2.531676999938556,3.3114824760816175,3.5455878,3.8303971,2.6731954,2.4896717
4,3.814,3.904140029650925,4.005126404935255,3.2446139546230786,3.0557168,3.337513,4.144892,4.136824
4,3.864,3.054364948027339,2.7979594862207007,3.3654305040456203,3.7213259,3.9535499,3.0872955,2.8255038
4,3.906,3.2392172771950114,2.898375678070986,3.3039197813425307,3.3254778,3.532101,3.344314,3.0257354
4,3.947,4.6262625473326615,4.487988896262563,3.72944850981385,4.080641,4.1529646,4.967407,4.708965
4,3.983,4.217794455369237,4.193392023663526,3.124745654877509,2.6673086,2.7601733,4.461275,4.2985306
4,3.987,3.8108510802123567,4.094133114701535,2.777098877616948,2.9411082,3.131929,4.0242567,4.2393894
4,4.114,2.6919529480853712,3.4949327997113917,3.116282356939155,3.2106197,3.5350115,2.6169538,3.4875734
4,4.146,4.2195717235617085,4.308443775606671,3.3324589984748054,3.2738538,3.427232,4.441501,4.3650546
4,4.164,3.475577131585788,3.5456723717831236,3.176804314779049,3.1213875,3.4206886,3.6475515,3.6771448
4,4.186,3.276358922882011,3.2359215908901775,3.8740542958818955,4.4586463,4.296896,3.683642,3.6961474
4,4.207,3.318647386442724,3.3473277122643244,3.043802329328888,3.1292565,3.454373,3.440443,3.4450588
4,4.219,1.8940066550255312,1.558535949503689,2.7295188910293517,1.7243189,1.4186369,1.5666008,1.3821505
4,4.26,3.5663107476313582,3.5471533184144386,3.0803257902678483,3.1160498,3.4319284,3.749438,3.6688676
4,4.269,2.899012427450531,3.465468654991253,3.5059676947776257,3.9656,3.982645,3.1343956,3.8453794
4,4.317,3.7240256055440297,3.6335434577475096,4.140729344761548,5.3965454,5.7259626,3.9339795,3.6715605
4,4.387,4.190680098729273,3.7168970139763378,3.3529151013716443,3.3031425,3.5897121,4.465549,3.8497653
4,4.44,3.0270692870366593,3.2080953337484597,2.921737219726746,2.9140277,3.056845,3.0726268,3.3031278
4,4.44,3.800939943631451,4.261508093879295,3.8213068365279357,4.1513724,4.5996666,3.9746504,4.370032
4,4.521,3.476057299428382,3.2880696974016397,2.8575667359464965,2.9161427,3.299955,3.638155,3.4412112
4,4.562,4.240041595039204,4.353838605593012,3.3843495407160717,3.3042996,3.4693346,4.471907,4.3992352
4,4.706,4.207568681146215,4.349367609690217,3.102466334830991,2.869723,3.1120567,4.521238,4.518536
4,4.765,5.016343863277976,4.710198338705878,4.008818383984256,4.100682,4.3604116,5.348171,4.949663
4,4.792,4.294884423034064,4.430458871056851,4.581849678976319,4.7502136,5.0528927,4.76871,4.5735397
4,4.827,3.6160658615214802,3.7373016973528816,3.8667584581864327,4.9133544,4.952361,4.0073934,4.413067
4,4.853,5.182534188237911,5.078101081698881,3.5973751655088715,3.5185673,3.6057403,5.5741487,5.350319
4,4.911,3.468919957170352,3.556080578454392,3.6684999392293833,4.239847,4.479295,3.6675465,3.6690068
4,4.992,2.6415840618679285,2.28371091670105,3.89414253117094,4.8147078,4.9083858,2.6158214,2.4619145
4,5.09,4.236742923322274,4.407694920674016,4.38713441961791,4.404935,4.7741156,4.730766,4.579488
4,5.121,3.9223264215628877,4.03437771846986,2.714610704748802,2.8449192,3.2058845,4.211555,4.2581563
4,5.166,4.105586560218146,4.334376503898568,4.856191223574075,4.9887705,5.087735,4.395689,4.4682636
4,5.347,5.6421195953881575,5.672105408104092,4.579474623893794,4.703445,4.9262376,6.1669097,5.862281
4,5.363,4.462737440586068,5.767699882483197,4.132199144943389,5.4165554,5.387757,5.101674,6.197844
4,5.487,5.281964211829806,5.399792824624635,4.466329088692488,4.7373524,5.021144,5.8453894,5.6469507
4,5.613,5.366212876546455,5.310092033255209,4.2196829351067215,5.6012363,5.639035,5.8222656,6.072576
4,5.741,4.562777823330531,5.154556194512094,3.183489898988439,3.1265063,3.4957786,4.9022365,5.373704
4,5.787,4.549714687125061,5.1005691866239395,3.128163364884514,2.9715497,3.3253248,4.870036,5.3107395
4,5.813,4.322453288001343,5.055055249526294,4.9519733391329535,5.028311,5.10876,4.657954,5.276761
4,6.301,6.090579135585784,5.448282015191287,4.289808469817238,4.7487364,4.913518,6.7326994,5.7179403
4,6.753,2.5925444061774994,2.5053907125938863,2.879389500067694,2.7514813,3.082201,2.5032938,2.3960626
4,7.966,5.8440031422163266,6.953556582009112,5.553380998921878,5.2933855,5.309437,6.548799,7.342027
4,8.25,6.536534606765471,8.01271892341806,5.116517344903542,5.9889145,6.0878057,7.609534,8.604472
