rf,gbr,svr,mlp,pinn,true,stack_nnls,repeat,fold
3.2592500000000024,3.2033778245668882,3.268062043349127,3.1904774,3.2875862,2.702,3.3615712938038924,2,2
2.505630000000001,2.5378151881442004,2.648566535427193,2.4357305,2.5316646,2.737,2.601131580722075,2,2
2.8031300000000003,2.890649188860781,2.7012032478584134,2.570816,2.7401812,2.752,2.8480164236586534,2,2
3.1829900000000024,3.2402916143063774,3.7444353536053936,3.5719082,3.4206402,2.815,3.4919729047822967,2,2
3.280370000000001,3.085118570256172,3.1049251853331556,3.2778206,2.9704282,2.82,3.1760311779137624,2,2
2.6305,2.480242858169011,2.5662733442262584,2.8464003,2.6737518,2.831,2.7411012631183627,2,2
2.8153500000000005,2.781723121010117,2.7181157657044865,2.6461418,2.7604465,2.864,2.847021743750037,2,2
2.66422,2.8959679551567676,2.8829057132159086,2.8356738,2.8001034,2.865,2.9068680946987016,2,2
2.959420000000003,2.8950039212163468,2.978404855670489,3.415192,3.8001108,2.895,3.5742306111888134,2,2
2.5795400000000006,2.683375556688851,2.982860089230946,3.0097847,2.8978083,2.901,2.92920944941692,2,2
2.809210000000001,2.5686122529865214,2.6688009251069773,2.760958,2.7800348,2.987,2.8259436715719595,2,2
2.88934,2.7947143470864964,3.4860121061835225,2.7859168,2.9690578,3.12,2.9934053028847165,2,2
2.508829999999999,2.369825088927668,2.8635054415112844,2.4462888,2.6105773,3.13,2.6082256576336955,2,2
2.958810000000001,2.82152517998082,3.034774721259149,3.0377398,2.980477,3.146,3.051022099946158,2,2
2.8046599999999984,2.8955655604322645,3.685398449260654,3.7606835,3.6316934,3.21,3.5170692470133265,2,2
2.7488000000000006,2.6254870354098148,2.483817353872632,1.946262,2.6942117,3.213,2.663038096119626,2,2
2.9835500000000015,2.5936251033697277,2.8364402706763943,3.2836506,3.074199,3.283,3.0902656156923416,2,2
3.4664500000000014,3.544993459301442,3.5562028602628892,3.6316512,3.5363777,3.284,3.664193847412878,2,2
3.8432400000000007,3.868987081818078,4.871243179997498,4.480053,4.579559,3.311,4.478164564708146,2,2
3.3214300000000025,3.1205844254501507,3.2884247261998487,3.7590537,3.5999472,3.35,3.606194910650321,2,2
3.45172,4.098749210762534,3.694067040984531,3.5301263,3.7481077,3.35,3.889318447117848,2,2
2.31315,2.5474544098794274,2.957067043909522,3.082305,2.9701116,3.369,2.9201944406925437,2,2
3.039529999999998,3.0677995263673243,2.6570978156725222,3.3134007,3.1374006,3.385,3.24311638472214,2,2
3.142679999999999,3.609180019660669,3.459953095823968,4.4602795,3.822673,3.46,3.925294374031213,2,2
2.9905500000000007,3.2239360048302905,3.335237108687453,3.3858917,3.4213245,3.507,3.439989700783994,2,2
3.6348700000000003,3.6678170334011075,4.232349537664013,3.885364,3.9100008,3.513,3.953348822643199,2,2
3.717010000000002,3.562423382917676,3.492430979991478,3.7061815,3.5300744,3.522,3.7028783678293453,2,2
3.9273299999999995,3.0044459364343847,4.09367659350048,4.1890035,4.064098,3.531,3.9643643435310225,2,2
3.3453700000000004,3.3869404232544587,3.353323338040263,3.357146,3.3855033,3.629,3.49127449172606,2,2
3.173220000000001,3.3421407905946157,3.2088052875141475,3.0380201,3.1016972,3.667,3.25891604665143,2,2
2.67628,1.9698215608029386,2.5111820488886405,3.3041396,2.9985552,3.692,2.87706174504171,2,2
4.182840000000002,4.441315802630276,3.805187197591149,4.188105,3.8265884,3.784,4.1876770706439865,2,2
2.52033,1.9387939006356214,2.386198327484867,3.516535,3.1309078,3.891,2.9577063590633763,2,2
4.282430000000002,4.487269280397649,4.454090252185348,3.5974238,3.9707253,4.018,4.1993489227593415,2,2
3.1074500000000027,3.010309856719411,3.2831704077263244,3.4122984,3.8055818,4.019,3.6189363169359323,2,2
3.9765700000000006,4.1368529348159475,4.316172429605258,4.6408806,4.552158,4.056,4.562443912325203,2,2
3.6829399999999977,3.4123696709833,3.630698306007975,3.9969804,3.9614205,4.073,3.9454908343598816,2,2
4.106639999999999,3.593115020053371,3.982134185372872,3.6738029,3.9868515,4.164,3.9976797459252156,2,2
4.111180000000001,3.5387155124933756,4.0506449105701465,3.5588117,3.781177,4.186,3.8556877033868817,2,2
4.115270000000001,3.699703936351021,4.050319215877941,4.192881,4.240087,4.207,4.239658533446718,2,2
2.62561,1.9525059338460642,2.397560555234709,3.591313,3.1650658,4.269,3.002131217211927,2,2
4.473920000000004,4.098744521935075,4.2130478878937465,3.703296,3.6793787,4.28,3.987750324580022,2,2
2.9205900000000002,3.7269776554754994,3.550247024266123,3.878867,4.037081,4.317,3.9585642121741986,2,2
4.39618,4.097396491333205,4.314405798437594,4.3604374,3.95209,4.387,4.227309894625355,2,2
3.261770000000002,3.5070193279067823,2.5895674513991294,3.5439594,3.5544145,4.44,3.630255144424039,2,2
4.11183,3.539088004502737,3.895225739879581,3.8317177,4.0864882,4.446,4.064342884653376,2,2
3.571589999999999,3.2929019175892593,3.8207542451665932,3.9794354,4.062767,4.453,3.9593525460739767,2,2
4.329659999999999,4.3453735114388765,3.9917689359494712,5.39044,5.308853,4.549,5.175581765245754,2,2
3.9970000000000034,4.078408673734819,4.191125480297687,4.068631,4.13263,4.675,4.23528710048851,2,2
3.3267399999999996,3.179624082886975,3.4831563324756507,3.6937757,3.8377197,4.706,3.740877850325237,2,2
3.784650000000002,3.950463195825315,4.152082694018902,4.3890357,4.313711,4.724,4.330791601074734,2,2
4.895960000000004,4.418328686621029,4.570792024977504,4.334007,4.412848,4.857,4.602963671787927,2,2
3.9007200000000015,3.8982489441247363,4.198141129007366,4.553339,4.6697383,4.957,4.551490597419283,2,2
4.440450000000001,4.755363919570285,4.827341604468349,4.569296,4.9994187,4.991,4.987616470614025,2,2
5.7731900000000005,6.194498241676616,5.619649100591936,5.08775,5.0837946,5.084,5.582116835961234,2,2
5.491409999999999,5.7813677201439955,5.484784592475969,4.913713,5.2128453,5.179,5.50265966021634,2,2
4.534649999999997,4.1236787611358965,4.060584661873648,5.2776756,5.6738353,5.202,5.330736290097216,2,2
4.182389999999998,3.377560647695787,4.08527990002937,3.5619814,3.1812146,5.342,3.4979686540832717,2,2
5.661179999999999,5.39458189044576,5.390263223095495,5.2601757,5.4522614,5.347,5.616502571655493,2,2
3.8928100000000008,4.783407794156742,3.6475759887692742,4.7244625,4.756174,5.361,4.824732205034788,2,2
4.012320000000001,3.980161928876811,4.224720928345997,4.36294,4.782575,5.397,4.615486772166058,2,2
4.965720000000002,4.906490702870034,5.291820471012194,5.1356807,5.5660954,5.813,5.4745161305293815,2,2
5.593950000000003,5.538522160726096,5.52306838176707,5.3283024,5.6252146,5.999,5.747080757617451,2,2
5.080620000000003,4.895078051154107,5.613872898455828,5.5355144,5.608871,6.001,5.567761693674962,2,2
6.137700000000002,6.201008883813294,5.668650496004651,5.8989563,6.1536016,6.216,6.331709048623541,2,2
6.994870000000007,6.955479535122545,6.474286331897412,6.1404076,6.810108,6.255,6.991940133956461,2,2
4.54106,4.630260463828526,4.48553383193587,5.3833604,5.534629,6.921,5.385905328304991,2,2
6.379470000000002,7.323131033686465,6.604740833136745,6.8513227,7.051262,7.085,7.248080624772657,2,2
5.790080000000001,6.659015810605806,5.713991689572181,6.337241,6.5531135,7.217,6.68324512615858,2,2
0.7669500000000002,0.8037033459547861,0.8780752026572018,0.012169968,-0.03398204,0.071,0.26120184726688767,2,3
1.37321,1.1118940869125835,1.3424253978293772,1.3172117,1.2879515,0.1,1.318973364571922,2,3
0.97099,0.6903797722147499,0.8931828245413684,0.4506231,0.58297837,0.138,0.6234073366209032,2,3
1.509339999999999,1.7092177364907055,1.597955465913902,0.810003,0.808989,0.243,1.1060883565219517,2,3
0.4947399999999999,0.8883475580002588,0.7774542972249336,0.29223296,0.5694811,0.331,0.5163806065169704,2,3
1.0294599999999996,0.9661433792714366,1.0831333069157845,1.084266,0.9989856,0.346,1.0631103542735587,2,3
1.5756999999999997,1.6204097385267915,1.514176652432201,1.1280658,1.3561423,0.361,1.3820224937379155,2,3
0.7725200000000001,0.7963164214682045,0.8578800895474559,0.09120943,0.0027813166,0.417,0.3040134581783738,2,3
0.47410999999999975,0.48285276181660913,0.4716267183094782,0.23807189,0.28246573,0.447,0.3382411363047345,2,3
0.9923099999999998,0.8974044237409308,1.236424924566297,0.85047543,0.88118947,0.609,0.9142034713367644,2,3
2.1697799999999994,2.1761321261886,2.066562839357429,1.6050276,1.1940348,0.615,1.73290389593517,2,3
0.6396799999999996,0.6048298872391823,1.3954323835935316,0.4120057,0.49998152,0.618,0.5182367937789139,2,3
0.8203700000000005,1.0507242625233701,0.9310084630055415,0.42480212,0.7020343,0.636,0.6878880751747245,2,3
0.8968999999999997,1.0184480330267653,0.6172517938063877,0.3143893,0.31138393,0.677,0.5415310239880546,2,3
1.44149,1.1517784263375554,1.2238884138650628,1.3766863,1.3200083,0.702,1.3705427924341373,2,3
1.0712400000000004,0.8840329499150882,1.6011787126081733,1.3782724,0.70107436,0.71,1.0981597560188912,2,3
1.7884400000000014,1.5726127004377675,2.063219010229951,1.8030819,1.871917,0.865,1.8302294123050307,2,3
1.2921900000000006,1.0035548335468458,1.0019199240791445,0.68480754,0.9448363,0.885,0.9268263953566682,2,3
0.9676300000000002,1.119946324945218,1.2957945047938624,1.001828,0.7296988,0.895,0.9744005233584421,2,3
1.5982800000000004,1.793591789271913,1.73822894917963,1.3266582,1.3450153,0.896,1.4982310720514624,2,3
1.9013300000000026,1.8389752066745082,2.6053084383692022,0.9852598,1.2057813,0.919,1.3711371653814948,2,3
1.994939999999999,2.037236747488629,1.984545721679759,1.6504406,1.3182213,0.938,1.7333116927406778,2,3
1.689629999999999,1.5345880087437438,1.7663139665664311,1.5310522,1.2886047,0.958,1.535678680068528,2,3
1.3890699999999998,1.3099173766298846,1.26995243041003,1.167849,0.8364242,0.967,1.1728057346893292,2,3
0.8265299999999993,0.693655652781419,0.7195617800116434,0.7527518,0.85116166,0.973,0.8019550977916863,2,3
1.5423499999999997,1.4737974106319287,1.2065687871635085,1.2136508,1.1437767,0.995,1.3287573606531171,2,3
1.1757900000000003,1.1947307328761785,1.7645035920573235,0.5289478,0.49875283,0.998,0.7578822980535174,2,3
1.388209999999999,1.59151411030698,1.5567844679244738,1.3252786,1.2279294,1.017,1.39670480073856,2,3
1.019459999999999,1.2355853554817726,1.22944207287954,0.9963514,0.83996075,1.03,1.031067387797176,2,3
1.2945999999999995,1.484295089396237,1.221977486317515,0.9000001,0.88657427,1.031,1.0908144105578055,2,3
1.3824300000000003,1.6312885602994858,1.4659680335726768,1.4497777,1.2892976,1.067,1.4723044451881915,2,3
1.3471300000000002,1.7171994217316606,1.5066340491743622,1.0446806,1.1216946,1.098,1.2663122443297932,2,3
1.2433799999999995,0.8831799199241932,1.3002913034853667,1.2171443,0.8984717,1.103,1.1095814245388598,2,3
0.72917,0.7063929944554037,0.6550082942012043,0.7467765,0.8087475,1.105,0.775420298418144,2,3
0.9163699999999992,0.7829122117076945,0.9241045702899136,0.9556487,1.009197,1.116,0.9605151398917817,2,3
1.6218799999999995,1.7554080286134535,1.651070404282475,1.2337734,1.364311,1.135,1.4607886833522234,2,3
1.8538199999999996,1.7810377670308073,1.85210601491834,1.4059442,1.479928,1.144,1.6049566883288713,2,3
1.2604800000000005,1.1601838520894843,1.4198629126769637,0.8614412,0.8378312,1.15,0.9965142004671179,2,3
1.6064299999999998,1.3754748524159477,1.246260411255337,1.2421799,1.1630752,1.153,1.3377397946834808,2,3
2.2572900000000002,2.0202716900824083,2.697229317132502,0.96239424,1.1019857,1.174,1.4212813376032556,2,3
1.1342100000000006,0.9047226268423614,1.0938711121581322,1.0038828,1.0722723,1.174,1.0536734742553129,2,3
1.56331,1.56797053564009,1.4288869473382926,1.5943104,1.4790697,1.238,1.6006422062697585,2,3
1.3655499999999996,1.4900748090157665,1.6611091584619533,1.2115623,1.3042393,1.253,1.3471404135028313,2,3
1.3953999999999995,1.3482907808329825,1.4855496505445722,1.3663253,1.3215067,1.271,1.395668646426588,2,3
3.1968700000000014,3.213004535347133,2.8237287515452945,1.8491707,1.8777397,1.286,2.368611106345842,2,3
1.5859799999999993,1.5868679424742498,1.4850294909848325,1.2447253,1.3172572,1.311,1.416208886362886,2,3
1.5577900000000011,1.6969223958455906,1.6604284230623665,1.4677386,1.5950043,1.327,1.6013549726071417,2,3
1.33304,1.263798686685139,1.2273229232429967,1.1253675,0.8435404,1.334,1.1397209782792148,2,3
1.3028000000000008,1.5540607732066234,1.246574511955164,1.0129296,0.9443894,1.409,1.1682240055023516,2,3
1.6032899999999992,1.5841335070115654,1.5127045869237865,1.441965,1.4963095,1.419,1.5500301049476968,2,3
1.9880800000000003,1.9255710385379643,2.262452096114603,1.8157474,1.9528439,1.428,1.9529206913931605,2,3
0.9718800000000001,1.3037920207205844,0.7203771308499616,0.9979193,0.9204228,1.432,1.0587228289209127,2,3
1.753939999999999,1.9053222729651131,2.0871490385391676,1.5047433,1.6494243,1.472,1.7000424217039662,2,3
1.3585099999999999,1.1918857118083408,1.4030883850930302,1.3057169,1.1239228,1.483,1.282290952169481,2,3
2.725320000000001,2.3812332966152865,2.88822161273217,1.4293765,1.2883723,1.511,1.806928719865624,2,3
1.6393899999999997,1.7000864208362654,1.8550000620680351,1.506715,1.6867146,1.559,1.655656135038478,2,3
1.7000799999999991,1.6516311610336893,1.5797339362183642,0.70486915,1.0346239,1.621,1.1411997188029679,2,3
1.8607399999999996,2.322176197560655,2.2302250650267794,1.5296766,1.8514805,1.643,1.8581706847197244,2,3
2.07376,1.7861193632623875,1.3454748898541657,0.728342,1.0000932,1.678,1.223724228946737,2,3
1.9135899999999986,1.991660819129561,1.924611880469576,1.509395,1.5571592,1.686,1.7174109552826846,2,3
1.7622799999999996,2.18162817632745,1.6994759794856726,2.0116315,2.1096222,1.703,2.0905570692329047,2,3
2.0173999999999994,2.023358372317101,1.781308063221096,1.7672449,1.6988704,1.731,1.886327376030968,2,3
2.1771099999999994,2.4800714551238237,2.2177795934493547,1.4787121,1.2677016,1.736,1.7564704357198488,2,3
2.3896199999999994,2.303057430567181,2.4093450141681183,2.1908288,2.1287901,1.747,2.2897884894200966,2,3
1.4993800000000002,1.710533528697694,2.2661830604192397,1.499573,1.4759138,1.751,1.576210288089376,2,3
1.39877,1.6447036489158278,1.3312788994893463,0.84997,0.90723157,1.753,1.1207100657617446,2,3
1.6141400000000001,1.5674876119950887,1.6252540548946326,1.6452994,1.6774311,1.776,1.6834369137649354,2,3
1.8417999999999994,1.9794543272118226,1.9915713537720598,1.5295433,1.5196092,1.778,1.7025502903883534,2,3
2.1576100000000027,2.4104614550704033,2.4423570650844133,2.0545702,2.208801,1.828,2.238080671377118,2,3
2.277499999999999,2.3531135924258315,2.127691830909969,1.839774,1.889354,1.829,2.0688766358289588,2,3
2.30544,2.4924906910263505,2.012509460466104,2.0646966,2.0583262,1.849,2.2394419223054935,2,3
3.033090000000001,3.1596396380135596,3.132068708422377,2.8233874,2.5314555,1.873,2.9218164485383746,2,3
1.781039999999999,1.7661052242687294,1.9120049088083384,1.5245401,1.7408075,1.889,1.7116177430076125,2,3
1.71408,2.0151206126632757,2.157694743138065,1.2475713,1.6077406,1.905,1.5942410992830576,2,3
2.1177399999999995,2.1703167031114,2.0708106266593713,2.1151512,2.140946,1.937,2.195069433630135,2,3
2.08505,2.0538645051816453,2.073500213815936,2.2689779,2.2645416,1.954,2.2670025761812918,2,3
1.9876600000000009,1.940806993377905,2.0190754679937557,1.9881638,1.7947273,1.966,1.985802130364106,2,3
2.19521,2.3338783281299422,2.419934679877491,2.1485686,2.2493255,1.976,2.2803995552328296,2,3
1.8296699999999995,1.7358930114233542,1.9738207881924386,2.1585987,2.3697379,2.013,2.1511956180526326,2,3
2.0627900000000006,2.332016129244954,2.7422966388549184,2.9303453,2.6364365,2.023,2.6945902589932365,2,3
2.1395799999999996,2.0490948737795747,2.072653865914589,1.8986064,1.9860618,2.053,2.0428063488392136,2,3
1.833740000000001,1.766585792285184,1.7750863525747196,2.2801938,1.9914424,2.061,2.1066831815374294,2,3
1.860309999999999,1.944527183290377,1.8634998600767214,1.7610235,1.6484323,2.078,1.8315345498137456,2,3
2.107149999999999,2.0759605740106584,1.8809944545485657,2.0997236,1.9879191,2.09,2.1282507568372355,2,3
2.0927499999999997,1.7376508686141063,1.8348341193512283,2.014971,1.9468794,2.113,2.0169217630359983,2,3
1.6658499999999998,1.223906275602533,1.620783512891694,1.5694662,1.7789416,2.127,1.6235168564887914,2,3
2.8220400000000008,2.7266795419667385,2.297311908901627,2.0592687,2.1973224,2.138,2.396829804754183,2,3
1.6933599999999995,1.4596184978128965,2.323212520290475,2.184403,2.3428822,2.144,2.08315703337732,2,3
2.2193800000000006,2.308555168596699,2.277227897914136,2.0813313,1.966675,2.153,2.174711087965447,2,3
2.19759,2.1380575720285537,2.268903288699974,1.9504341,1.9416895,2.157,2.0779642980996176,2,3
1.75525,1.6882165130189248,1.4821886970267282,1.6915933,1.6282148,2.183,1.7335112970526685,2,3
1.9858799999999994,2.47614892606389,1.8896795982857153,2.3526938,2.077786,2.202,2.3144494269999014,2,3
2.28369,2.3925850464529788,2.2525165934289904,2.3121004,2.2849228,2.203,2.383439219530727,2,3
1.93607,2.3201863948822594,2.22860469983163,1.377499,1.37257,2.217,1.6757250681906077,2,3
2.1324200000000015,2.0791574813267535,1.9333952843749633,2.3504777,2.250289,2.223,2.309487257872999,2,3
1.7942400000000003,1.782096252140228,1.606941237702785,1.4160182,1.6147618,2.223,1.6366977909871063,2,3
1.6867,2.074980889062217,1.6087278706852637,1.5285177,2.0297923,2.232,1.8337177432507097,2,3
2.096480000000001,1.6833998188433497,2.034336056619436,2.0465426,2.218452,2.235,2.0941823458261024,2,3
2.136590000000001,2.0597053313971116,2.237758767247639,2.20491,2.1658392,2.239,2.2222465949667836,2,3
2.269869999999999,2.180653991421093,2.302162212867749,1.6802766,1.6727648,2.239,1.9101150350747544,2,3
2.198540000000001,2.210032654789659,1.8887910506325547,2.1307032,1.9399109,2.244,2.1670269496029397,2,3
1.7837699999999987,1.8589232858473654,1.9064426775087728,1.7173147,1.8141191,2.281,1.8303469108133672,2,3
3.0556400000000004,2.9975000887176657,3.623647496161712,2.43194,2.4931874,2.282,2.7197349962458195,2,3
1.8757900000000003,1.9073303714647052,1.6448452102511133,2.0743537,2.0699866,2.297,2.073261774490493,2,3
2.2514399999999983,2.011515329442139,2.2317237830388064,2.395378,2.242901,2.303,2.3322324908514904,2,3
4.2438,4.243898925578067,3.496237512078668,2.2531016,1.7069106,2.328,2.8430096122844533,2,3
1.8015800000000004,2.149270748959695,2.5729815112193517,1.7975029,1.7105932,2.332,1.892408988471818,2,3
1.894310000000001,2.767722532782295,2.240203677692593,2.037402,2.5195384,2.363,2.3401637844854495,2,3
2.1976799999999987,2.1305990274848043,2.25886890326066,2.3415177,2.15634,2.363,2.2997845742083047,2,3
2.30932,2.513494461351879,2.2428976899286903,2.3287175,2.353837,2.404,2.4352343538634202,2,3
2.107370000000001,2.0709733345282277,2.005921506604346,1.7646246,1.9954734,2.436,1.9878412478792966,2,3
2.4075200000000017,2.3672400496930925,2.300430982753717,2.2891293,2.259253,2.442,2.3810923933599226,2,3
2.3879099999999984,2.2668221393772536,2.3210827215901526,1.9952564,2.133226,2.457,2.2014370770915175,2,3
1.9680800000000007,2.9613593371717566,2.3638361438804285,2.1847007,2.6165419,2.486,2.475498853003788,2,3
2.7016900000000015,2.6592071507712594,2.7899597200194135,2.6662767,2.5232775,2.516,2.710451059048629,2,3
2.3999100000000007,2.0569524962647923,2.2969209202809817,2.5998147,2.483307,2.535,2.514597133896708,2,3
2.3860700000000015,2.2325430043180563,2.280278209483721,2.3802307,2.2506046,2.549,2.3891806446990893,2,3
4.18987,3.4749356421081705,3.9501250170368065,2.7352703,2.7074702,2.567,3.167166698657695,2,3
3.354039999999998,3.4619078166293074,3.404676270325721,3.3647454,3.1841216,2.598,3.4314856290852087,2,3
2.595590000000001,2.719600326748484,2.264735020330506,2.3634436,2.1224465,2.601,2.469152610045144,2,3
2.750840000000001,2.7087628812241595,3.052825335799341,2.6439056,2.6620147,2.622,2.755102339098846,2,3
2.9430899999999998,3.0352887852808648,2.821291923567684,2.661061,2.6967683,2.622,2.861228479305726,2,3
2.5988500000000005,2.442081440995114,2.6204790774787705,2.8478837,2.6437511,2.651,2.7640200378530975,2,3
1.9755499999999997,1.8862325482856597,2.1032695486240605,2.172807,2.5332508,2.664,2.251335786498308,2,3
2.4550100000000024,2.614348429711515,2.7347296701726744,2.312084,2.4166334,2.682,2.486015768707147,2,3
2.22392,2.066806243366539,1.905125084600177,2.038434,1.8834414,2.715,2.0903336382716544,2,3
2.4034300000000015,2.2101657424908963,2.3964959290752685,2.7598138,2.5122585,2.746,2.6187333004703386,2,3
2.9695099999999983,3.0830971667490226,3.138861387846735,2.7157571,2.747943,2.831,2.9109927805137445,2,3
2.61052,2.218667264848453,2.290911512837528,1.2165724,1.558948,2.832,1.7426140590163943,2,3
2.8451199999999983,2.689781539721989,2.939795430882495,3.2428048,3.123236,2.868,3.1435931653156697,2,3
3.064439999999997,3.2375095262781914,3.374516450236102,3.2657373,3.2976272,2.89,3.3347036285144545,2,3
2.9086100000000004,2.7115872220002313,2.530492354354579,2.9211733,2.776308,2.891,2.9277649729141952,2,3
3.910729999999999,3.9897713901257252,3.8319467800769376,2.5561035,2.985524,2.93,3.2185512475470617,2,3
2.619739999999999,2.6785126453433543,2.9383853759968224,2.0635688,1.8570547,2.957,2.2669414769860587,2,3
2.711830000000002,2.583379514139651,2.8631468667642355,2.9320185,2.95022,2.985,2.9256049768608023,2,3
3.1107299999999984,3.147783367338853,2.8307112491787407,3.1580906,3.328395,3.052,3.2881131632770972,2,3
3.298189999999999,3.247954307249088,3.161553909919589,3.189816,3.162331,3.076,3.3037924310568827,2,3
4.078469999999999,4.744932746379737,4.94395084820661,4.33133,4.28868,3.112,4.485000698972925,2,3
2.911559999999999,2.485207602927279,2.7808890080876596,3.059465,2.9621065,3.122,2.995163013503438,2,3
2.777000000000001,2.6411062031355907,2.9220156834588833,3.1293342,3.0594687,3.123,3.059057137548175,2,3
3.0434499999999995,3.230580011754835,2.901443531437752,2.4451983,2.0346053,3.167,2.642519427639939,2,3
2.9524599999999994,2.79674926312167,2.87012030467046,3.0563352,3.1171706,3.19,3.0992865249203816,2,3
3.143860000000002,2.9785614114297645,2.082486574357576,3.6446695,3.0380716,3.209,3.3892157654519104,2,3
2.8421900000000035,2.4824027010694,2.1375891067154025,3.7079487,3.115908,3.243,3.2995187473253296,2,3
3.4708899999999985,3.3713821530934545,3.376812522672659,3.2438786,3.360709,3.259,3.4293377393859927,2,3
3.5821900000000007,3.535375167461876,3.8903980885327734,4.203225,4.493343,3.277,4.18767046389378,2,3
3.7159199999999997,3.571191148447243,3.757502114173706,3.7051263,3.4359972,3.344,3.7187859680816815,2,3
3.5197200000000013,3.2034614120293075,3.329358292883982,3.5218499,3.5915825,3.435,3.5856927929857383,2,3
3.4032900000000006,3.612644100704004,3.492727255139859,3.6937773,3.8426564,3.528,3.7835802532687257,2,3
3.3176099999999993,3.455659400667207,3.269083022931989,2.9505825,2.996852,3.547,3.199225492870488,2,3
3.17316,3.440052722645618,2.928517771542559,3.3202558,2.6154478,3.55,3.2274281314626836,2,3
2.800720000000002,2.482790137962517,2.904042767852873,3.1523848,3.2139418,3.613,3.085012229014361,2,3
4.35471,4.323625689003933,3.6325197131985534,3.6889703,3.3694453,3.685,3.9301800003956577,2,3
3.304260000000001,4.1683335717301,3.98420960204262,3.929292,3.7553806,3.8,3.946582225206117,2,3
3.652320000000001,3.5213302750831357,3.898438790834118,4.1122684,4.644711,3.808,4.198268203041515,2,3
3.5997399999999993,3.770618881725903,3.916198614207824,3.9518156,3.6459703,3.814,3.89860856291209,2,3
4.450539999999998,3.9404872431040574,4.3615316049093265,4.475321,4.360811,3.844,4.474259282411113,2,3
3.2171699999999985,3.0030749195419477,3.2128289179396017,2.6279993,2.7332594,3.881,2.8931357751360824,2,3
3.23092,3.189305047105798,3.2634825531709217,3.6726673,3.808849,3.906,3.661270861583005,2,3
3.991660000000002,3.7259149747919467,3.939554738918301,3.9697027,4.0549874,3.936,4.068369873214409,2,3
3.463659999999999,3.6934795392883504,3.6740487870316567,4.0087066,3.9587097,4.074,3.9720734610945514,2,3
4.300050000000001,4.404341997714564,4.987525367624755,4.55779,4.5645695,4.083,4.62642282618175,2,3
4.687129999999999,4.68893844504673,4.452613959601618,5.4850903,4.7855053,4.238,5.189426999010663,2,3
4.084249999999998,3.989026985203531,4.372410907096284,5.153785,5.076422,4.521,4.906988666356878,2,3
4.111400000000003,4.441913782875056,4.5638620824977,4.47038,4.451837,4.562,4.5370943373722215,2,3
3.0288799999999996,2.928834372928468,3.4686083880492626,3.8149745,3.0611095,4.606,3.4406379003460343,2,3
4.691050000000001,4.798212924461462,4.41160831037529,4.5919847,4.457638,4.609,4.744295908642032,2,3
2.1950099999999995,2.7999122366122786,2.0920083159037515,2.2557263,1.8759477,4.689,2.310551834263921,2,3
3.2682100000000003,3.3057634186307485,4.388832031114856,3.9618022,4.2349906,4.702,3.9256211327412576,2,3
4.33558,4.490047783847237,3.798552770644367,4.9812737,4.739532,4.792,4.87377739715401,2,3
5.078609999999999,4.8071405074297555,5.3288982234744005,4.907183,4.650219,4.8,4.990414286678503,2,3
3.9256399999999996,3.749160768936469,3.712777481344486,4.0210724,3.165987,4.827,3.8441876546234663,2,3
3.547999999999999,3.5327230434321106,4.111197534439273,4.4338026,4.460555,4.992,4.270505711041461,2,3
4.58874,4.25301253076673,4.580967876574995,4.753905,4.775314,5.087,4.78252372944413,2,3
5.140449999999994,5.499581581856092,5.128360058677101,5.96261,5.613323,5.091,5.833207596369384,2,3
4.07566,3.9879925339578253,4.320229107423961,5.5074196,5.4840617,5.121,5.1649542707995355,2,3
5.5884699999999965,5.144993419806645,5.41547771641458,5.6902847,5.5591626,5.132,5.706871322715015,2,3
5.24444,5.2348934381761145,4.845479871671744,5.188381,4.734475,5.176,5.2360339312854975,2,3
5.48031,5.711249314152851,5.457172598891169,6.0222263,5.642419,5.225,5.957204933003746,2,3
5.3943800000000035,5.454547946494179,5.406275402697713,4.572385,4.7068253,5.286,5.031692168916694,2,3
5.4013499999999945,5.072363328460734,5.029840185217568,5.237754,5.2773113,5.379,5.397587568707161,2,3
5.025610000000001,5.247656869281218,5.028328590415162,5.358919,5.5435686,5.447,5.495414858824849,2,3
4.876490000000001,4.6427371619764,4.76561262462146,5.115987,4.6275506,5.485,5.011324980059067,2,3
5.248099999999998,5.293575474316418,5.240343997702373,5.4320583,5.3437777,5.487,5.514862893262061,2,3
5.753029999999996,5.212171486179692,5.271087236331548,5.5518055,5.6250887,5.694,5.703715699722348,2,3
5.126109999999998,5.208334389404538,5.218437538954633,5.713488,6.175753,5.741,5.8240611159352,2,3
5.319569999999998,5.22475113006771,5.210764391810165,5.544115,5.6124763,5.856,5.633035475324123,2,3
5.0867999999999975,5.23558995687187,5.165064418172672,5.7186437,5.5866995,5.932,5.666175317110348,2,3
5.1175099999999984,5.166626623090924,5.062561984984065,5.7682867,6.2297406,5.946,5.852800311145861,2,3
5.5242199999999935,5.710306731899552,5.547869649711448,6.6602707,6.435665,5.989,6.447499080962867,2,3
5.6001799999999955,5.702117880852174,5.686543911951356,6.5992947,6.5097427,6.093,6.451861311189401,2,3
5.338130000000002,4.423466825216345,3.8191619798156955,3.8711116,4.0765333,6.116,4.366939235181203,2,3
4.013299999999998,4.207104698717487,5.0301719967971525,5.4120765,4.622809,6.247,4.922878218761568,2,3
5.014439999999999,5.161502071254259,5.560331802330335,6.50656,6.777875,6.767,6.295985353125855,2,3
