fold,row_index,true,aspect_ratio,rf,gbr,svr,mlp,pinn,hybrid_rf,hybrid_gbr,hybrid_gbr_q25,hybrid_gbr_q50,hybrid_gbr_q75
3,840,4.083,-1.1645832061767578,4.31079721558723,4.330910872284507,4.789796154249473,4.48642635345459,4.3431501388549805,4.3723883628845215,4.307051658630371,0.7080252766609192,1.32763671875,-1.4373295307159424
3,851,4.219,0.21732592582702637,4.021902441705413,3.727336357406089,3.841146329922642,4.073568344116211,3.973703622817993,3.890212297439575,3.338285446166992,0.6031158566474915,1.496451497077942,-1.4847427606582642
3,855,4.28,0.6551733613014221,3.377563706478705,3.3343638758232923,2.9654002728818707,3.674913167953491,3.459355592727661,3.8362317085266113,4.624928951263428,-2.7449209690093994,2.2500884532928467,2.0579957962036133
3,869,4.549,-0.4132597744464874,4.346450487382985,4.422704357136094,5.067139852697576,5.499205112457275,5.373395919799805,5.7552924156188965,4.892856597900391,-0.5786934494972229,1.7251088619232178,-0.4900696277618408
3,871,4.6,-0.06509735435247421,4.198383428298957,4.193633259349028,4.087255247110068,4.609593391418457,4.158846378326416,4.421755790710449,3.8784148693084717,1.0280007123947144,0.9825748205184937,-1.4653220176696777
3,873,4.607,-1.0329676866531372,4.634710802096051,4.02616216812427,4.779114773742736,3.7137584686279297,3.6051809787750244,4.147251129150391,4.272683143615723,-2.18264102935791,1.2330901622772217,2.2112181186676025
3,875,4.652,-0.06101064011454582,4.37773152801949,3.9485687706632073,4.8106194932059445,3.8523316383361816,3.8435826301574707,3.755859851837158,3.4712252616882324,-2.0644190311431885,0.8893094062805176,1.9588476419448853
3,876,4.675,2.6143815517425537,3.8047289832528235,3.9777993746249343,3.8705936016265934,4.422178268432617,3.88564133644104,3.3766252994537354,3.8810203075408936,1.0027086734771729,1.2521909475326538,-1.8554461002349854
3,891,4.853,1.4768688678741455,3.742377411143205,4.548370139783734,4.301899407479302,4.475701808929443,4.439061164855957,4.138454437255859,4.220150947570801,0.25557956099510193,1.566851019859314,-0.8483679890632629
3,892,4.857,-0.5185590386390686,4.671811826802828,4.674247527356142,4.50695201713585,4.402409553527832,4.237878799438477,4.511253356933594,4.304061412811279,0.4387645125389099,1.2905397415161133,-0.9386133551597595
3,899,4.992,1.6398569345474243,3.8356069108350797,3.8610922433772297,4.31382166343924,4.4099440574646,4.436975479125977,4.138503551483154,4.1555705070495605,0.5251866579055786,1.769260287284851,-1.6531097888946533
3,900,4.995,7.204305648803711,4.699409290126537,4.695432811264686,4.154382429901032,4.03541374206543,3.905611276626587,3.825347423553467,4.500253200531006,-1.1756633520126343,1.7008769512176514,0.5250781178474426
3,903,5.087,-4.384554386138916,4.531391415575167,4.700813309451456,4.862543094258035,4.9639081954956055,4.7946062088012695,4.961792945861816,5.165257453918457,0.8665505051612854,1.9464694261550903,-2.0898942947387695
3,917,5.286,3.0087430477142334,5.389601804954305,5.363867614954817,5.462123547805609,5.501862525939941,5.485196113586426,5.7800493240356445,5.6335673332214355,1.2991350889205933,1.4874799251556396,-2.1827454566955566
3,919,5.324,4.478145122528076,5.0544301931216875,5.1546948382422055,5.418310974282026,5.25694465637207,5.2622270584106445,6.0687713623046875,5.744382858276367,1.0060497522354126,1.5602985620498657,-1.9781038761138916
3,924,5.361,0.35669612884521484,3.7894181975246997,5.109093668498583,4.222586405670082,3.4418551921844482,3.623682975769043,4.702183246612549,5.498403549194336,-2.5808608531951904,2.751035213470459,2.376258373260498
3,925,5.379,0.8368069529533386,5.229163736846483,4.959920103711769,5.039072767704362,5.115665435791016,5.0009002685546875,5.378523349761963,5.312963485717773,0.41429972648620605,1.7890784740447998,-1.1083945035934448
3,926,5.384,-6.215968132019043,4.34840183968383,5.2987657076024535,5.336174522209216,5.238609313964844,5.1375885009765625,4.913782119750977,5.344405651092529,0.7299807071685791,1.651232361793518,-1.8077737092971802
3,940,5.76,12.007107734680176,4.899807320041069,5.639533660895715,4.532412202854911,4.795816898345947,4.73915958404541,4.778085708618164,5.0737152099609375,-1.6409608125686646,1.7479925155639648,1.003140926361084
3,941,5.77,0.11525291949510574,5.168570312169314,5.285686259840273,5.858871917054536,5.1682233810424805,4.862375259399414,5.219457626342773,4.929756164550781,0.6447977423667908,1.2713106870651245,-1.3384212255477905
3,947,5.856,-0.1856299638748169,5.5345330952380944,5.244946219123625,5.656136719079656,5.757105827331543,5.794605255126953,6.049668312072754,6.1341776847839355,0.7112707495689392,1.969923734664917,-1.717376470565796
3,950,5.932,-3.948443651199341,4.934868621091874,5.654778849859628,5.762260918742545,6.349146366119385,5.925750732421875,6.951495170593262,7.060534477233887,0.8434302806854248,2.693209409713745,-2.365042209625244
3,951,5.938,0.903853178024292,5.516200394660892,5.888632701993209,5.821959851881847,5.693820476531982,5.705539703369141,5.868949890136719,5.7979326248168945,1.1659061908721924,1.6260658502578735,-2.100646495819092
3,959,6.07,-0.8682495355606079,5.983728598244352,6.397831056506082,6.774705367335427,6.309799671173096,6.339128494262695,6.626801013946533,6.542543411254883,1.5654126405715942,1.567840814590454,-2.49234938621521
3,964,6.176,-1.360896348953247,6.078395268398271,6.44214238231659,6.701314795383553,6.310880184173584,6.592646598815918,7.065097332000732,6.98347282409668,1.5233503580093384,1.6892565488815308,-2.5292820930480957
3,968,6.301,-1.051207184791565,5.854830951418953,5.809006974319527,6.057209102395959,6.249467849731445,6.113703727722168,6.352065086364746,5.853780746459961,1.2085682153701782,1.4692602157592773,-2.303323984146118
3,972,6.767,0.16500963270664215,5.186621969622967,6.5983194029581425,7.0213978813043125,5.953738689422607,5.889493942260742,5.206173419952393,4.392190933227539,-1.4603712558746338,1.3929435014724731,1.210909366607666
3,974,6.8,1.0255215167999268,5.8805577687590205,6.762934639450096,6.452499526943263,6.2170610427856445,6.25712776184082,6.3220415115356445,6.094491004943848,1.5061876773834229,1.5524741411209106,-2.5526301860809326
3,980,7.451,3.76311993598938,6.410330463009214,6.817760287857856,8.22685677701077,8.166794776916504,8.021468162536621,9.608898162841797,10.038105010986328,0.5243204832077026,3.527369976043701,-2.474642515182495
3,984,8.005,0.21524998545646667,4.514203316618566,6.220677181461252,6.434336409993166,5.907660007476807,5.371735572814941,6.382004737854004,5.935458183288574,0.09628915041685104,2.2942934036254883,-1.5344932079315186
4,5,0.029,0.2764213979244232,0.7129366666666667,0.5104547884461181,-1.014085854723299,0.057816118001937866,-0.07448695600032806,-0.8333172798156738,-0.17544567584991455,-0.6857696771621704,0.9476448893547058,0.58952796459198
4,17,0.138,0.7969906330108643,1.0547433333333336,0.4256352341806598,0.30674109600586785,0.6867375373840332,0.8019484281539917,0.7028080224990845,-0.3056025505065918,-0.5656534433364868,0.3051638603210449,0.6479938626289368
4,23,0.228,-2.6749775409698486,0.37129666666666744,0.4948927086258329,0.5643578753822736,0.06467187404632568,0.13099326193332672,-0.013350844383239746,-0.1345757246017456,-1.1106536388397217,1.174517035484314,0.4959987998008728
4,27,0.331,-1.1847617626190186,0.5873599999999995,0.9803489154851345,0.6254105405313384,0.6190797090530396,0.5335770845413208,0.5792081356048584,0.49672913551330566,-1.3185341358184814,0.939842939376831,0.7409046292304993
4,41,0.45,-3.3332595825195312,0.9553599999999997,0.7409506078558105,0.6553372533720951,0.5515457391738892,0.26400500535964966,0.14971184730529785,0.07782280445098877,-0.850825309753418,0.6832317113876343,0.5646048188209534
4,42,0.458,1.9146575927734375,0.8810400000000008,0.5872640983113637,0.26127453810083434,0.26237237453460693,0.5903741121292114,0.0712442398071289,0.5197101831436157,-1.2046380043029785,1.3548444509506226,0.9537646770477295
4,47,0.545,-1.0487878322601318,0.8139233333333321,0.9903519354287416,0.806647355505417,0.38034307956695557,0.2582501173019409,0.014618992805480957,0.3535343408584595,-1.1062426567077637,1.1997214555740356,0.6280413269996643
4,50,0.598,-3.3354315757751465,0.802893333333332,1.0012715987207355,1.2635320619785766,0.6181495785713196,0.6982041597366333,0.2733556032180786,0.4534635543823242,-0.9762402176856995,0.7386816740036011,0.7073274850845337
4,51,0.598,1.3836615085601807,0.8844266666666664,0.34853942913766767,0.8514237150695481,0.5465287566184998,0.7086055278778076,0.3469301462173462,-0.1726001501083374,-0.7552520036697388,0.4640341103076935,0.6581124663352966
4,53,0.609,-4.709595203399658,0.9565899999999999,0.9535609945402983,1.205002129435865,0.9897693395614624,0.8029229640960693,0.7094053030014038,0.8825528621673584,-1.3370158672332764,1.318942666053772,1.0667340755462646
4,55,0.618,-1.6454452276229858,0.8489666666666666,0.48155452340871996,0.7952934637967664,0.5259779691696167,0.48116186261177063,0.28962016105651855,0.3676074743270874,-0.8741903901100159,1.4168946743011475,0.6337733268737793
4,62,0.677,-7.494929790496826,0.9867799999999992,0.9870907010145219,0.6412097192177582,0.07851162552833557,0.18425005674362183,0.9101619720458984,0.17999267578125,-1.0336291790008545,0.5397167205810547,0.729597806930542
4,65,0.69,-1.9871654510498047,0.7151400000000003,0.5927284410547817,0.8635237805653686,0.5872159004211426,0.49899640679359436,0.5760769844055176,0.572334885597229,-1.1967480182647705,1.4211461544036865,1.0354605913162231
4,75,0.722,-1.537847638130188,0.6725266666666663,0.49538084243256214,0.6688787643380119,0.6554703712463379,0.665668249130249,0.9621196985244751,-0.006431221961975098,-1.063237190246582,0.9998261332511902,0.8598970174789429
4,77,0.735,0.06841978430747986,1.5859933333333347,0.8794071928610794,0.2509163950759845,1.1885066032409668,0.9563421010971069,0.2999672293663025,0.705788254737854,-0.8801307678222656,1.6433398723602295,0.7870339751243591
4,80,0.766,-2.0323562622070312,0.736616666666669,0.7917196086275405,0.986441686004448,0.7213501930236816,0.637395977973938,0.7608766555786133,0.7606774568557739,-1.180922031402588,1.4655342102050781,1.0159398317337036
4,81,0.793,-1.973074197769165,0.6922166666666666,0.7310065902595514,0.7916214849778864,0.7286553382873535,0.7441762685775757,1.0536936521530151,0.20315492153167725,-1.0647234916687012,1.0698763132095337,0.900483250617981
4,82,0.801,-17.66728973388672,1.6200499999999993,1.2815834049123243,1.1557473623457017,0.531398594379425,0.7660537958145142,2.6691102981567383,-0.48847293853759766,-0.39612653851509094,0.2066824585199356,0.18987345695495605
4,98,0.899,0.5847476124763489,1.085643333333335,0.8458218952032313,1.0833860940579108,0.7383556365966797,0.865715742111206,1.2804971933364868,0.4528384208679199,-0.8989449143409729,1.039530634880066,0.6588924527168274
4,99,0.914,-4.8336639404296875,1.6595766666666703,1.6688896302537866,1.362150944208639,1.6667020320892334,1.7600114345550537,2.262935161590576,1.6023898124694824,-1.0584590435028076,1.054443597793579,1.1953151226043701
4,105,0.958,-0.8343847393989563,1.4275900000000021,1.2821726862971106,1.4239867380838005,1.3049015998840332,1.281064748764038,0.7113569378852844,0.8426380753517151,-0.8542999029159546,0.8565669655799866,0.8172842264175415
4,108,0.973,0.6331604719161987,0.720140000000001,0.5192324768997899,0.6612213131983227,0.6400434970855713,0.8696253299713135,0.7749835252761841,0.8085179328918457,-1.2792737483978271,2.204575538635254,0.8912667632102966
4,111,0.986,-25.889680862426758,2.4021433333333317,2.601017493452372,1.3919281606326823,0.8926583528518677,1.049689769744873,0.8166812062263489,1.1679176092147827,-0.7422197461128235,0.48951956629753113,0.8987482786178589
4,114,0.997,1.516018033027649,2.0554966666666656,1.5364923491860911,1.740152399190011,0.669977068901062,1.1221575736999512,0.6882755756378174,0.31846868991851807,-0.24345186352729797,0.2890230715274811,0.5196872353553772
4,116,0.998,1.9912385940551758,1.3029566666666699,1.6574887020801727,1.1390944245395453,0.8132873773574829,0.725740909576416,1.2918802499771118,0.692307710647583,-0.6255919337272644,0.8621690273284912,0.6226643919944763
4,124,1.029,0.6349376440048218,0.8835800000000016,0.764298695900216,0.5614779147852014,0.7161463499069214,0.8929945230484009,0.9399425983428955,1.0463972091674805,-1.2210361957550049,1.4578723907470703,1.00955069065094
4,125,1.03,-0.10477297753095627,1.1286966666666667,1.0587237289851281,1.1726293025840273,1.0106006860733032,0.8038268089294434,0.29944920539855957,-0.05751955509185791,-0.400677889585495,0.6689133644104004,0.4433293342590332
4,127,1.031,-1.5632671117782593,1.3337399999999981,1.251764505041795,1.2783442171187454,1.0198588371276855,1.0834813117980957,0.8326476812362671,0.7191468477249146,-0.6649686098098755,0.8714607357978821,0.6430494785308838
4,131,1.067,0.5318527221679688,1.3156133333333309,1.4569328659319793,1.4270279121205953,1.102012276649475,0.9957526922225952,0.948434591293335,0.8728460073471069,-1.0651757717132568,0.897365152835846,1.2601717710494995
4,138,1.103,1.179202675819397,1.2733866666666678,0.5886311161647657,1.5874135534396627,1.1476792097091675,1.4150886535644531,0.8758219480514526,0.011917829513549805,-0.6568299531936646,0.6153817176818848,0.8336238265037537
4,147,1.138,-0.010786209255456924,1.4640366666666655,1.6076795944484807,1.3573175470268333,1.2264573574066162,1.2607498168945312,0.8926810026168823,1.1040141582489014,-1.0205128192901611,0.8460267782211304,0.9883369207382202
4,148,1.144,-5.114729404449463,1.9547333333333294,1.7886048365560039,1.7643520158149304,1.3077882528305054,1.2049394845962524,2.7168526649475098,1.2632801532745361,-0.7729749083518982,0.9320247173309326,0.758405864238739
4,150,1.147,1.7849030494689941,1.8523099999999988,2.1802400632267678,2.281310430230343,1.660775899887085,1.623988151550293,1.1495952606201172,1.1267600059509277,-0.4723663926124573,0.6576025485992432,0.5671457648277283
4,151,1.15,2.4136011600494385,1.2033433333333368,1.1464952781492157,1.335302050066979,1.1895205974578857,1.5500470399856567,1.6240532398223877,1.3971861600875854,-1.1713507175445557,1.3240290880203247,1.268543004989624
4,162,1.184,-0.1039048358798027,1.225666666666667,1.4663026744177554,1.5646995195161875,1.965526819229126,1.140746831893921,0.519598126411438,1.568803310394287,-2.0140905380249023,1.7750182151794434,1.1648612022399902
4,165,1.195,-0.5131081938743591,1.1659766666666687,1.200015216730022,0.849806506101122,0.9536478519439697,0.8429993391036987,1.106710433959961,1.010119080543518,-1.0338959693908691,1.439045786857605,0.951463520526886
4,180,1.256,-6.027248382568359,1.6024499999999995,1.5950626839253654,1.306324631090428,1.1769764423370361,1.1274828910827637,0.8958848118782043,0.9795895218849182,-0.9935676455497742,0.768528163433075,0.8048615455627441
4,182,1.275,-0.2687426209449768,2.1296966666666646,1.9754630886653215,1.779432868411515,1.3235766887664795,1.250467300415039,2.125990152359009,1.5522712469100952,-1.200202226638794,1.703573226928711,1.0321632623672485
4,183,1.279,-0.8885270357131958,1.1298633333333352,1.0316601724530543,0.8002345641838184,1.0056425333023071,1.0528305768966675,1.216135025024414,0.9963821172714233,-1.2554149627685547,0.796268880367279,1.3533295392990112
4,186,1.286,-0.5078958868980408,2.8800666666666657,2.902527417858561,2.849841215510317,1.9117217063903809,2.147247791290283,1.7113224267959595,2.225184440612793,-1.2488799095153809,0.7705765962600708,1.3119720220565796
4,189,1.303,1.084594964981079,1.663693333333333,1.5364220536714122,2.004610484715279,1.7787686586380005,1.9683693647384644,1.4612460136413574,0.804714560508728,-1.2057409286499023,1.5359386205673218,0.8231512904167175
4,191,1.311,0.8910963535308838,1.691103333333335,1.3850285979033905,1.1134451096585098,0.979570746421814,1.3852665424346924,0.97608882188797,0.9035837054252625,-0.8594492077827454,0.8887940645217896,0.911085844039917
4,203,1.341,-1.2471040487289429,1.6218833333333338,1.511453271979719,1.5679520286430457,1.6125160455703735,1.487256407737732,1.514957070350647,1.5292716026306152,-1.2513511180877686,1.3187931776046753,1.1123757362365723
4,212,1.379,0.6026036739349365,1.799413333333332,1.924340089822793,1.0343934518357454,0.7581205368041992,0.9344018697738647,0.5442941188812256,0.8089058995246887,-0.8318397998809814,0.8675385117530823,0.6390109658241272
4,213,1.381,-0.038392916321754456,2.597183333333335,2.5552217233939003,2.239313561094919,2.3645737171173096,2.0473287105560303,2.013413190841675,2.1652278900146484,-0.7908036708831787,0.8950023651123047,1.1505229473114014
4,214,1.387,1.1419081687927246,1.4693000000000023,1.066959008902249,1.1969926145179244,1.5326018333435059,1.3261356353759766,1.6438648700714111,1.4652291536331177,-1.8054163455963135,1.5857033729553223,1.3769317865371704
4,216,1.39,-1.6990540027618408,1.6713133333333374,1.477346371862806,1.1519551852203467,1.139579176902771,1.0809636116027832,1.469175100326538,1.259326696395874,-0.9277240633964539,1.0295673608779907,0.863227128982544
4,218,1.391,-0.3164370059967041,1.5300733333333332,1.597644617457568,1.4110944446509461,1.3808497190475464,1.3388150930404663,1.0807688236236572,1.4595606327056885,-0.9153841137886047,0.8831732273101807,1.1406879425048828
4,222,1.413,2.029378652572632,1.5380266666666698,1.9111070872643139,2.0238464833184016,1.4442638158798218,1.831788420677185,1.5932281017303467,1.2500770092010498,-0.7012603282928467,1.2630959749221802,0.6726067066192627
4,224,1.419,-0.9847241044044495,1.7134766666666683,1.6051486340447345,1.1275977696003294,1.2398920059204102,1.254043698310852,1.3280611038208008,1.5578138828277588,-1.245556354522705,1.5066698789596558,0.706522524356842
4,227,1.432,-0.23113864660263062,1.0615200000000002,1.1663505217452472,0.9872527956499795,1.4578896760940552,1.5380359888076782,1.4712506532669067,0.8840831518173218,-1.2460498809814453,0.7422971129417419,1.1017768383026123
4,231,1.442,0.08048004657030106,1.6307500000000028,1.6201954166437005,1.6129460054432907,1.6962149143218994,1.5457593202590942,1.639941930770874,1.5087361335754395,-1.310692548751831,1.3125345706939697,1.1128073930740356
4,233,1.454,-1.2716137170791626,1.7903566666666673,2.152972684764201,1.8955804432409384,1.3822238445281982,1.325944423675537,1.3544831275939941,1.2376980781555176,-0.8575567603111267,0.7592427134513855,0.7805402874946594
4,234,1.472,0.0664333924651146,1.7976933333333318,2.155543184858209,2.1163187855614507,1.572571873664856,2.1126043796539307,1.8253296613693237,1.7492709159851074,-1.1416053771972656,1.1468970775604248,1.0517207384109497
4,237,1.483,0.58769291639328,1.4103,1.1055023487712994,1.4247923474307616,1.0364536046981812,1.4871264696121216,0.7439098358154297,0.7006089687347412,-0.8140588998794556,0.8841192126274109,0.9408285617828369
4,246,1.503,-0.904341459274292,1.6782600000000023,1.6562964831832623,1.5810649560415921,1.69162917137146,1.6080188751220703,1.4884027242660522,1.7105166912078857,-1.2941226959228516,1.4439536333084106,1.2143481969833374
4,251,1.528,-1.477989912033081,1.7138966666666673,2.068568954992578,1.7736296978909292,1.2568762302398682,1.269707202911377,1.257731318473816,1.2254875898361206,-0.9265751242637634,0.7899307012557983,0.7603966593742371
4,260,1.557,0.7219196557998657,1.77314,1.4963054079530826,1.0011355252377543,1.092855453491211,1.6434084177017212,1.4931654930114746,1.1538646221160889,-1.0843679904937744,1.2908189296722412,0.9973266124725342
4,261,1.558,0.2236519455909729,2.201679999999998,2.1671913985325304,1.5752674421651225,1.3612593412399292,1.4732784032821655,1.6190648078918457,1.6523759365081787,-0.7151973247528076,0.6380230784416199,1.0462568998336792
4,264,1.564,6.467120170593262,2.010213333333333,1.7905475911820536,1.4671926523545973,1.799586296081543,1.6824333667755127,1.4768643379211426,1.365628957748413,-1.0864999294281006,1.6567925214767456,0.8517536520957947
4,267,1.583,1.1574921607971191,1.240866666666668,0.7403345792226524,0.71842854954033,1.02435302734375,0.6951011419296265,0.7876152992248535,0.4157731533050537,-1.1141636371612549,0.8854057788848877,0.9334867596626282
4,277,1.617,-1.755643606185913,1.9746599999999996,2.1125428994124724,1.5759217169921556,1.8716628551483154,1.6216974258422852,2.8272640705108643,2.123333215713501,-0.9491548538208008,0.9680218696594238,1.0625234842300415
4,284,1.636,-3.018812656402588,1.5143933333333341,1.4066052376833877,1.508209253992474,1.757726788520813,1.7797856330871582,1.5350341796875,1.7509229183197021,-1.093024492263794,1.2128305435180664,1.2054568529129028
4,286,1.637,2.451774835586548,1.6922733333333329,1.742701458714605,1.4563318876904132,1.216194987297058,1.340696096420288,1.1339694261550903,1.2589421272277832,-0.5857800841331482,1.221410870552063,0.8116007447242737
4,290,1.658,-1.2876842021942139,1.8650699999999958,1.7764931320321966,1.9147889853466742,1.620944857597351,1.72019362449646,1.223107933998108,1.5777314901351929,-0.9546085000038147,1.2832753658294678,1.120310664176941
4,293,1.67,4.363698959350586,2.003849999999997,1.8093961426207479,2.0761933595032054,1.9098834991455078,2.063385009765625,2.4585747718811035,2.2466673851013184,-1.232140064239502,1.2567930221557617,1.2952210903167725
4,294,1.671,0.5089914798736572,1.551443333333339,1.3808291429957802,1.5660283138166378,1.6695634126663208,1.8170042037963867,2.190481662750244,1.412978172302246,-1.2945494651794434,0.9606300592422485,1.4004559516906738
4,297,1.678,0.18274490535259247,2.1340000000000017,2.183698424971805,1.9507101380839016,0.8692981004714966,1.0607291460037231,2.0480270385742188,0.668900728225708,-0.5673306584358215,0.5947287678718567,0.5822572112083435
4,300,1.7,0.3031351566314697,1.8003299999999975,1.615333549931965,1.8222064366991098,1.518991231918335,1.8507187366485596,2.0832631587982178,1.3315269947052002,-0.8296011090278625,0.8204970359802246,0.983771800994873
4,303,1.703,-0.08300066739320755,1.3701399999999988,1.344558215264329,1.8305724186962813,1.1356788873672485,1.3497638702392578,1.4652899503707886,1.2414610385894775,-1.0533108711242676,1.010964274406433,1.1831005811691284
4,304,1.703,30.26677131652832,1.899190000000001,1.9536814560323774,2.021667171861884,2.4707729816436768,2.6373867988586426,2.6202144622802734,2.487025499343872,-1.2827439308166504,1.286503791809082,1.4197486639022827
4,305,1.715,-1.1217010021209717,1.4287133333333295,1.6825631351998096,1.743770231556669,1.629858136177063,1.5752308368682861,1.5041013956069946,1.6606817245483398,-1.0410473346710205,1.9913580417633057,0.9375126957893372
4,312,1.731,-0.359133780002594,1.9504533333333347,1.9379316435155143,1.8038247673572005,1.8067097663879395,1.77799391746521,1.4686017036437988,1.6364142894744873,-0.8388855457305908,0.7473536729812622,1.0678867101669312
4,316,1.742,-0.006824338808655739,1.8345333333333322,1.6898644042553745,2.0737458144056746,1.973602533340454,2.476630687713623,2.195948839187622,1.7454572916030884,-1.2260072231292725,1.0431276559829712,1.3273643255233765
4,326,1.771,-1.9893429279327393,2.785543333333335,2.7127741349233516,3.5417556943123176,2.926145076751709,3.1709353923797607,3.176767110824585,3.499993085861206,-1.2221767902374268,1.241152286529541,1.7560123205184937
4,330,1.778,-2.0945582389831543,2.0207599999999974,2.148952966972139,1.6803572661556023,1.5912220478057861,1.4519895315170288,1.308962106704712,1.3186790943145752,-0.6735445857048035,0.6828358173370361,1.067718744277954
4,336,1.818,-0.24928607046604156,2.0968400000000003,2.1422253358365895,2.2639895474724203,2.321164131164551,2.1616106033325195,2.1151137351989746,2.1219208240509033,-0.9953951239585876,1.156244158744812,1.279445767402649
4,350,1.86,-4.937168598175049,1.6612299999999984,1.5744868538678045,1.4713133146820363,1.596072793006897,1.5722304582595825,1.5283331871032715,1.637187123298645,-1.409271001815796,1.201114296913147,1.2340831756591797
4,352,1.865,-2.8946831226348877,1.622706666666668,1.1916950170788376,0.8689998272951049,1.0695396661758423,0.8545864820480347,1.4276823997497559,1.071241021156311,-1.419722080230713,2.057541847229004,0.857948899269104
4,354,1.871,-2.8799641132354736,1.6404466666666682,1.6080904232081352,1.5837485229689605,1.8874627351760864,1.798349380493164,1.485479474067688,1.821044921875,-1.0178126096725464,1.0684572458267212,1.2808516025543213
4,360,1.887,-1.7096543312072754,2.164923333333334,1.870001092985785,2.0585979203161173,1.869018793106079,1.8920814990997314,1.96726393699646,1.9708576202392578,-0.9525100588798523,0.9591645002365112,1.2244877815246582
4,366,1.909,-0.36803027987480164,1.8104966666666693,1.3289492962477523,2.063571002701815,2.153613567352295,2.1313345432281494,1.0341038703918457,0.9956216216087341,-0.9548900723457336,0.7120023965835571,0.9701635241508484
4,377,1.961,0.3980029821395874,2.0496833333333333,2.3878814461015043,2.0179677525511064,1.7398076057434082,1.5433605909347534,1.5836026668548584,1.7506763935089111,-1.1573283672332764,0.8503901958465576,1.0894551277160645
4,378,1.962,0.519317626953125,1.888336666666665,1.4926534764028871,2.116505509046619,1.812654972076416,1.7783726453781128,1.6523661613464355,1.5203161239624023,-1.027770757675171,1.6530814170837402,0.5508972406387329
4,380,1.963,-167.19805908203125,1.9852333333333312,1.8770431963735965,1.9130324533556782,1.9264800548553467,1.9536046981811523,1.8175197839736938,1.9285449981689453,-1.1857588291168213,1.1436716318130493,1.0902012586593628
4,384,1.987,1.1438430547714233,1.9282133333333342,1.6979595500354303,2.220576581967719,1.9812853336334229,2.040050983428955,1.8018205165863037,1.942087173461914,-1.1822943687438965,1.1135987043380737,1.3427295684814453
4,386,1.991,-3.199261426925659,1.6842766666666664,1.722899206738413,1.3725406331859684,1.8277908563613892,1.7855209112167358,1.714714765548706,2.000093460083008,-1.6189630031585693,1.267988920211792,1.36769700050354
4,389,2.003,-1.1859326362609863,2.14929,2.193231445032056,2.287506793864583,1.9826897382736206,2.0260658264160156,1.7670183181762695,1.7555855512619019,-0.776923418045044,0.6299945712089539,0.9836040139198303
4,405,2.045,0.10013604909181595,2.1350900000000035,2.2583403082307236,1.957554501257171,2.1896891593933105,2.0727715492248535,2.0646862983703613,2.382641077041626,-1.0669257640838623,0.9398768544197083,1.6732066869735718
4,414,2.061,0.19705526530742645,1.8547499999999983,1.69115625134939,1.9361966408200795,2.189784526824951,2.035698890686035,2.262162685394287,2.1030592918395996,-1.7240943908691406,1.831497311592102,1.2108646631240845
4,421,2.083,-5.550581455230713,2.35113,2.501420363870713,2.5587379451087693,2.3200278282165527,2.226090431213379,1.7359312772750854,2.2785909175872803,-1.1703219413757324,0.9637681841850281,1.3617233037948608
4,428,2.102,-0.017467264086008072,2.5135999999999994,2.2903536983499175,2.035354970409851,2.1557624340057373,2.2960476875305176,1.9433344602584839,2.153268814086914,-0.9975687861442566,1.321395993232727,1.194911241531372
4,429,2.102,-0.0163086149841547,2.5475799999999986,2.298828514462511,2.322501581750018,2.1329939365386963,2.248938798904419,1.9415963888168335,2.2642922401428223,-1.0629631280899048,1.3137472867965698,1.2581214904785156
4,433,2.113,0.6207090616226196,2.0184099999999994,1.8338157989554813,2.0622313779574104,2.0540831089019775,1.9659026861190796,1.9707735776901245,2.1387267112731934,-1.4947612285614014,1.2498136758804321,1.4805545806884766
4,438,2.122,0.7752307057380676,1.8210100000000016,1.6436104964017775,1.9207432933558128,1.948807716369629,1.6153839826583862,2.2853639125823975,1.3110240697860718,-1.186767816543579,1.6514601707458496,0.8777399063110352
4,439,2.127,0.8061043620109558,1.6941866666666707,1.1372671406092234,2.1081950137937606,1.594504475593567,1.7459698915481567,2.051717758178711,1.8717243671417236,-1.7681212425231934,1.6558326482772827,1.4860042333602905
4,440,2.135,0.8827372789382935,1.9864700000000004,1.8110889914464445,2.1038525936369066,1.9964386224746704,2.0605568885803223,2.1451210975646973,1.993772268295288,-1.4847829341888428,1.129560947418213,1.3509308099746704
4,447,2.153,-8.237946510314941,2.2198099999999994,2.403909985450624,2.286654847443595,2.1799144744873047,2.231509208679199,2.201073408126831,2.2468831539154053,-1.1095333099365234,1.3416433334350586,1.1500784158706665
4,463,2.203,-0.11335894465446472,2.2657066666666674,2.300404794167865,2.4315482363684557,2.2249677181243896,2.2343320846557617,2.051673173904419,2.1372885704040527,-1.039440393447876,1.0636814832687378,1.2947465181350708
4,469,2.214,-0.7189984321594238,2.206213333333334,2.1315885395240417,2.373631032049526,2.2587320804595947,2.32558274269104,2.356510639190674,2.2354750633239746,-1.1668457984924316,1.2459160089492798,1.2146587371826172
4,475,2.225,-7.466242790222168,3.550593333333336,3.310609583680653,3.16258001851074,3.0899248123168945,3.1265249252319336,3.59013032913208,2.8677942752838135,-1.144871711730957,0.8824730515480042,1.5494089126586914
4,479,2.232,10.120022773742676,1.7707066666666662,1.8385570215607507,1.8391913892097191,1.9598259925842285,2.246443271636963,2.3371124267578125,2.046703577041626,-1.1597812175750732,1.072647213935852,1.2909412384033203
